{3.45583, 1.97092, 0.208545}
{3.57557, 1.77093, 0.134874}
{3.50812, 1.92163, -0.0227984}

{3.50653, 1.85431, -0.251905}
{3.50812, 1.92163, -0.0227984}
{3.60793, 1.72348, -0.0765939}

{3.50653, 1.85431, -0.251905}
{3.50812, 1.92163, -0.0227984}
{3.60793, 1.72348, -0.0765939}

{3.50653, 1.85431, -0.251905}
{3.59895, 1.6496, -0.282697}
{3.4374, 1.74952, -0.512708}

{3.50653, 1.85431, -0.251905}
{3.59895, 1.6496, -0.282697}
{3.4374, 1.74952, -0.512708}

{3.18768, 1.471, -0.860538}
{3.36527, 1.63169, -0.669963}
{3.39197, 1.4218, -0.735364}

{3.4374, 1.74952, -0.512708}
{3.54934, 1.57927, -0.464759}
{3.36527, 1.63169, -0.669963}

{3.18768, 1.471, -0.860538}
{3.36527, 1.63169, -0.669963}
{3.39197, 1.4218, -0.735364}

{3.18768, 1.471, -0.860538}
{3.36527, 1.63169, -0.669963}
{3.39197, 1.4218, -0.735364}

{3.05839, 1.18226, -0.9594}
{3.18768, 1.471, -0.860538}
{3.27943, 1.24019, -0.86205}

{3.05839, 1.18226, -0.9594}
{3.18768, 1.471, -0.860538}
{3.27943, 1.24019, -0.86205}

{2.8296, 1.22871, -0.995442}
{3.05839, 1.18226, -0.9594}
{2.8981, 0.962513, -0.999266}

{2.8296, 1.22871, -0.995442}
{3.05839, 1.18226, -0.9594}
{2.8981, 0.962513, -0.999266}

{2.6378, 0.877144, -0.97632}
{2.8981, 0.962513, -0.999266}
{2.76158, 0.628541, -0.984813}

{2.6378, 0.877144, -0.97632}
{2.8981, 0.962513, -0.999266}
{2.76158, 0.628541, -0.984813}

{2.48373, 0.642578, -0.900412}
{2.76158, 0.628541, -0.984813}
{2.66664, 0.369617, -0.951029}

{2.48373, 0.642578, -0.900412}
{2.66664, 0.369617, -0.951029}
{2.41716, 0.400936, -0.835828}

{2.48373, 0.642578, -0.900412}
{2.66664, 0.369617, -0.951029}
{2.41716, 0.400936, -0.835828}

{2.41716, 0.400936, -0.835828}
{2.50917, 0.0965563, -0.871065}
{2.27184, 0.236634, -0.698433}

{2.25307, 0.57493, -0.736884}
{2.41716, 0.400936, -0.835828}
{2.27184, 0.236634, -0.698433}

{2.25307, 0.57493, -0.736884}
{2.41716, 0.400936, -0.835828}
{2.27184, 0.236634, -0.698433}

{2.41716, 0.400936, -0.835828}
{2.50917, 0.0965563, -0.871065}
{2.27184, 0.236634, -0.698433}

{2.09006, 0.248784, -0.445735}
{2.27184, 0.236634, -0.698433}
{2.21998, 0.0564554, -0.628281}

{2.09006, 0.248784, -0.445735}
{2.21998, 0.0564554, -0.628281}
{2.1108, 0.0370489, -0.461611}

{2.21998, 0.0564554, -0.628281}
{2.12188, -0.291398, -0.512349}
{2.1108, 0.0370489, -0.461611}

{2.21998, 0.0564554, -0.628281}
{2.12188, -0.291398, -0.512349}
{2.1108, 0.0370489, -0.461611}

{2.02834, -0.365982, -0.340949}
{2.04411, -0.131419, -0.308297}
{2.12188, -0.291398, -0.512349}

{2.02834, -0.365982, -0.340949}
{1.98825, -0.297051, -0.147735}
{2.04411, -0.131419, -0.308297}

{1.98825, -0.297051, -0.147735}
{2.02834, -0.365982, -0.340949}
{1.95631, -0.501782, -0.199313}

{1.98825, -0.297051, -0.147735}
{2.02834, -0.365982, -0.340949}
{1.95631, -0.501782, -0.199313}

{1.88783, -0.679423, -0.102622}
{1.95067, -0.446907, 0.00696831}
{1.95631, -0.501782, -0.199313}

{1.88783, -0.679423, -0.102622}
{1.95067, -0.446907, 0.00696831}
{1.95631, -0.501782, -0.199313}

