{3.45583, 1.97092, 0.208545}
{3.57557, 1.77093, 0.134874}
{3.50812, 1.92163, -0.0227984}

{3.57557, 1.77093, 0.134874}
{3.60793, 1.72348, -0.0765939}
{3.50812, 1.92163, -0.0227984}

{3.50653, 1.85431, -0.251905}
{3.50812, 1.92163, -0.0227984}
{3.60793, 1.72348, -0.0765939}

{3.50653, 1.85431, -0.251905}
{3.60793, 1.72348, -0.0765939}
{3.59895, 1.6496, -0.282697}

{3.50653, 1.85431, -0.251905}
{3.59895, 1.6496, -0.282697}
{3.4374, 1.74952, -0.512708}

{3.4374, 1.74952, -0.512708}
{3.59895, 1.6496, -0.282697}
{3.54934, 1.57927, -0.464759}

{3.4374, 1.74952, -0.512708}
{3.54934, 1.57927, -0.464759}
{3.36527, 1.63169, -0.669963}

{3.54934, 1.57927, -0.464759}
{3.39197, 1.4218, -0.735364}
{3.36527, 1.63169, -0.669963}

{3.18768, 1.471, -0.860538}
{3.36527, 1.63169, -0.669963}
{3.39197, 1.4218, -0.735364}

{3.39197, 1.4218, -0.735364}
{3.27943, 1.24019, -0.86205}
{3.18768, 1.471, -0.860538}

{3.05839, 1.18226, -0.9594}
{3.18768, 1.471, -0.860538}
{3.27943, 1.24019, -0.86205}

{2.98057, 1.40585, -0.95505}
{3.18768, 1.471, -0.860538}
{3.05839, 1.18226, -0.9594}

{2.8296, 1.22871, -0.995442}
{2.98057, 1.40585, -0.95505}
{3.05839, 1.18226, -0.9594}

{2.8296, 1.22871, -0.995442}
{3.05839, 1.18226, -0.9594}
{2.8981, 0.962513, -0.999266}

{2.8981, 0.962513, -0.999266}
{3.05839, 1.18226, -0.9594}
{3.22396, 1.02472, -0.924715}

