{3.45583, 1.97092, 0.208545}
{3.57557, 1.77093, 0.134874}
{3.50812, 1.92163, -0.0227984}

{3.57557, 1.77093, 0.134874}
{3.60793, 1.72348, -0.0765939}
{3.50812, 1.92163, -0.0227984}

{3.50653, 1.85431, -0.251905}
{3.50812, 1.92163, -0.0227984}
{3.60793, 1.72348, -0.0765939}

{3.50653, 1.85431, -0.251905}
{3.60793, 1.72348, -0.0765939}
{3.59895, 1.6496, -0.282697}

{3.50653, 1.85431, -0.251905}
{3.59895, 1.6496, -0.282697}
{3.4374, 1.74952, -0.512708}

{3.4374, 1.74952, -0.512708}
{3.59895, 1.6496, -0.282697}
{3.54934, 1.57927, -0.464759}

{3.4374, 1.74952, -0.512708}
{3.54934, 1.57927, -0.464759}
{3.36527, 1.63169, -0.669963}

{3.54934, 1.57927, -0.464759}
{3.39197, 1.4218, -0.735364}
{3.36527, 1.63169, -0.669963}

{3.18768, 1.471, -0.860538}
{3.36527, 1.63169, -0.669963}
{3.39197, 1.4218, -0.735364}

{3.39197, 1.4218, -0.735364}
{3.27943, 1.24019, -0.86205}
{3.18768, 1.471, -0.860538}

{3.05839, 1.18226, -0.9594}
{3.18768, 1.471, -0.860538}
{3.27943, 1.24019, -0.86205}

{2.98057, 1.40585, -0.95505}
{3.18768, 1.471, -0.860538}
{3.05839, 1.18226, -0.9594}

{2.8296, 1.22871, -0.995442}
{2.98057, 1.40585, -0.95505}
{3.05839, 1.18226, -0.9594}

{2.8296, 1.22871, -0.995442}
{3.05839, 1.18226, -0.9594}
{2.8981, 0.962513, -0.999266}

{2.8296, 1.22871, -0.995442}
{2.8981, 0.962513, -0.999266}
{2.60194, 1.13263, -0.98515}

{2.60194, 1.13263, -0.98515}
{2.8981, 0.962513, -0.999266}
{2.6378, 0.877144, -0.97632}

{2.60194, 1.13263, -0.98515}
{2.6378, 0.877144, -0.97632}
{2.36541, 1.10108, -0.920112}

{2.29164, 0.840938, -0.830871}
{2.36541, 1.10108, -0.920112}
{2.6378, 0.877144, -0.97632}

{2.48373, 0.642578, -0.900412}
{2.29164, 0.840938, -0.830871}
{2.6378, 0.877144, -0.97632}

{2.48373, 0.642578, -0.900412}
{2.25307, 0.57493, -0.736884}
{2.29164, 0.840938, -0.830871}

{2.48373, 0.642578, -0.900412}
{2.41716, 0.400936, -0.835828}
{2.25307, 0.57493, -0.736884}

{2.25307, 0.57493, -0.736884}
{2.41716, 0.400936, -0.835828}
{2.27184, 0.236634, -0.698433}

{2.25307, 0.57493, -0.736884}
{2.27184, 0.236634, -0.698433}
{2.08957, 0.452862, -0.507913}

{2.08957, 0.452862, -0.507913}
{2.27184, 0.236634, -0.698433}
{2.09006, 0.248784, -0.445735}

{2.08957, 0.452862, -0.507913}
{2.09006, 0.248784, -0.445735}
{2.00991, 0.299391, -0.254613}

{2.00991, 0.299391, -0.254613}
{2.09006, 0.248784, -0.445735}
{2.02775, 0.0794706, -0.244748}

{2.00991, 0.299391, -0.254613}
{2.02775, 0.0794706, -0.244748}
{1.99688, 0.121039, -0.000428471}

{1.99688, 0.121039, -0.000428471}
{2.02775, 0.0794706, -0.244748}
{2.00375, -0.0809282, -0.0948256}

{1.99688, 0.121039, -0.000428471}
{2.00375, -0.0809282, -0.0948256}
{2.00052, -0.159641, 0.128769}

{2.00375, -0.0809282, -0.0948256}
{1.98825, -0.297051, -0.147735}
{2.00052, -0.159641, 0.128769}

{1.95067, -0.446907, 0.00696831}
{2.00052, -0.159641, 0.128769}
{1.98825, -0.297051, -0.147735}

{1.95067, -0.446907, 0.00696831}
{1.97288, -0.456156, 0.224278}
{2.00052, -0.159641, 0.128769}

{1.97288, -0.456156, 0.224278}
{2.09488, -0.211706, 0.449684}
{2.00052, -0.159641, 0.128769}

